run_id,sample,platform,reference,aligner,caller,hardware,target_depth_x,mean_target_depth_x,seed,benchmark_tool,filter,variant_type,genotype_class,region_stratum,truth_total,tp,fn,query_total,fp,unk,fp_gt,precision,recall,f1,frac_na,aligner_version,tool_version,parabricks_version,benchmark_tool_version,giab_version,target_bed,run_date
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,44,happy,PASS,INDEL,all,all,3496,1826,1670,3019,564,627,167.0,0.764214,0.522311,0.62052,0.207685,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,44,happy,PASS,INDEL,het,all,2033,911,1122,1641,392,334,,0.700077,0.448106,0.546444,0.203534,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,44,happy,PASS,INDEL,hom,all,1400,907,493,1355,163,285,,0.847664,0.647857,0.734413,0.210332,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,44,happy,ALL,SNV,all,all,46230,33304,12926,39381,2118,3960,1321.0,0.940205,0.720398,0.815754,0.100556,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,44,happy,ALL,SNV,het,all,28302,18077,10225,21377,718,2583,,0.961796,0.638718,0.767649,0.120831,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,44,happy,ALL,SNV,hom,all,17912,15219,2693,17992,1400,1373,,0.915759,0.849654,0.881469,0.076312,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,44,happy,PASS,SNV,all,all,46230,33304,12926,39381,2118,3960,1321.0,0.940205,0.720398,0.815754,0.100556,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,44,happy,PASS,SNV,het,all,28302,18077,10225,21377,718,2583,,0.961796,0.638718,0.767649,0.120831,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.86,44,happy,PASS,SNV,hom,all,17912,15219,2693,17992,1400,1373,,0.915759,0.849654,0.881469,0.076312,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.87,43,happy,ALL,INDEL,all,all,3496,1894,1602,3041,515,630,157.0,0.786396,0.541762,0.641549,0.207169,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.87,43,happy,ALL,INDEL,het,all,2033,960,1073,1663,356,343,,0.730303,0.472209,0.573558,0.206254,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.87,43,happy,ALL,INDEL,hom,all,1400,925,475,1358,150,283,,0.860465,0.660714,0.747475,0.208395,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.87,43,happy,PASS,INDEL,all,all,3496,1894,1602,3030,510,624,157.0,0.78803,0.541762,0.642092,0.205941,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.87,43,happy,PASS,INDEL,het,all,2033,960,1073,1652,351,337,,0.73308,0.472209,0.574413,0.203995,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.87,43,happy,PASS,INDEL,hom,all,1400,925,475,1358,150,283,,0.860465,0.660714,0.747475,0.208395,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.87,43,happy,ALL,SNV,all,all,46230,33449,12781,39503,2077,3978,1312.0,0.941534,0.723535,0.818263,0.100701,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.87,43,happy,ALL,SNV,het,all,28302,18136,10166,21420,679,2606,,0.96391,0.640803,0.769828,0.121662,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.87,43,happy,ALL,SNV,hom,all,17912,15304,2608,18062,1395,1363,,0.916462,0.854399,0.884343,0.075462,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.87,43,happy,PASS,SNV,all,all,46230,33449,12781,39503,2077,3978,1312.0,0.941534,0.723535,0.818263,0.100701,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.87,43,happy,PASS,SNV,het,all,28302,18136,10166,21420,679,2606,,0.96391,0.640803,0.769828,0.121662,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.5x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,5,7.87,43,happy,PASS,SNV,hom,all,17912,15304,2608,18062,1395,1363,,0.916462,0.854399,0.884343,0.075462,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.54,42,happy,ALL,INDEL,all,all,3496,2276,1220,3629,558,793,176.0,0.803244,0.65103,0.719171,0.218517,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.54,42,happy,ALL,INDEL,het,all,2033,1237,796,2096,414,441,,0.749849,0.60846,0.671796,0.210401,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.54,42,happy,ALL,INDEL,hom,all,1400,1027,373,1486,121,338,,0.894599,0.733571,0.806122,0.227456,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.54,42,happy,PASS,INDEL,all,all,3496,2276,1220,3613,553,782,176.0,0.804663,0.65103,0.719739,0.216441,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.54,42,happy,PASS,INDEL,het,all,2033,1237,796,2080,409,430,,0.752121,0.60846,0.672706,0.206731,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.54,42,happy,PASS,INDEL,hom,all,1400,1027,373,1486,121,338,,0.894599,0.733571,0.806122,0.227456,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.54,42,happy,ALL,SNV,all,all,46230,38076,8154,44144,1502,4567,840.0,0.962049,0.823621,0.887469,0.103457,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.54,42,happy,ALL,SNV,het,all,28302,21833,6469,25564,644,3088,,0.971347,0.77143,0.859922,0.120795,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.54,42,happy,ALL,SNV,hom,all,17912,16235,1677,18563,857,1471,,0.94986,0.906376,0.927608,0.079244,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.54,42,happy,PASS,SNV,all,all,46230,38076,8154,44144,1502,4567,840.0,0.962049,0.823621,0.887469,0.103457,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.54,42,happy,PASS,SNV,het,all,28302,21833,6469,25564,644,3088,,0.971347,0.77143,0.859922,0.120795,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.54,42,happy,PASS,SNV,hom,all,17912,16235,1677,18563,857,1471,,0.94986,0.906376,0.927608,0.079244,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.55,44,happy,ALL,INDEL,all,all,3496,2252,1244,3640,576,810,161.0,0.796466,0.644165,0.712265,0.222527,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.55,44,happy,ALL,INDEL,het,all,2033,1236,797,2155,426,488,,0.744451,0.607969,0.669323,0.22645,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.55,44,happy,ALL,INDEL,hom,all,1400,1005,395,1446,129,312,,0.886243,0.717857,0.793212,0.215768,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.55,44,happy,PASS,INDEL,all,all,3496,2251,1245,3613,558,802,161.0,0.801494,0.643879,0.714093,0.221976,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.55,44,happy,PASS,INDEL,het,all,2033,1235,798,2128,408,480,,0.752427,0.607477,0.672227,0.225564,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.55,44,happy,PASS,INDEL,hom,all,1400,1005,395,1446,129,312,,0.886243,0.717857,0.793212,0.215768,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.55,44,happy,ALL,SNV,all,all,46230,38203,8027,44338,1493,4642,789.0,0.962389,0.826368,0.889207,0.104696,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.55,44,happy,ALL,SNV,het,all,28302,21948,6354,25798,692,3158,,0.969435,0.775493,0.861686,0.122413,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.55,44,happy,ALL,SNV,hom,all,17912,16245,1667,18523,801,1477,,0.95301,0.906934,0.929401,0.079739,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.55,44,happy,PASS,SNV,all,all,46230,38203,8027,44338,1493,4642,789.0,0.962389,0.826368,0.889207,0.104696,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.55,44,happy,PASS,SNV,het,all,28302,21948,6354,25798,692,3158,,0.969435,0.775493,0.861686,0.122413,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.55,44,happy,PASS,SNV,hom,all,17912,16245,1667,18523,801,1477,,0.95301,0.906934,0.929401,0.079739,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.56,43,happy,ALL,INDEL,all,all,3496,2276,1220,3664,575,811,163.0,0.798458,0.65103,0.717246,0.221343,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.56,43,happy,ALL,INDEL,het,all,2033,1239,794,2151,431,477,,0.742533,0.609444,0.669438,0.221757,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.56,43,happy,ALL,INDEL,hom,all,1400,1027,373,1484,129,328,,0.888408,0.733571,0.803599,0.221024,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.56,43,happy,PASS,INDEL,all,all,3496,2276,1220,3646,564,804,163.0,0.801548,0.65103,0.71849,0.220516,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.56,43,happy,PASS,INDEL,het,all,2033,1239,794,2133,420,470,,0.747444,0.609444,0.671427,0.220347,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.56,43,happy,PASS,INDEL,hom,all,1400,1027,373,1484,129,328,,0.888408,0.733571,0.803599,0.221024,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.56,43,happy,ALL,SNV,all,all,46230,38287,7943,44358,1430,4642,769.0,0.963994,0.828185,0.890944,0.104649,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.56,43,happy,ALL,SNV,het,all,28302,21973,6329,25774,634,3168,,0.971954,0.776376,0.863226,0.122915,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.56,43,happy,ALL,SNV,hom,all,17912,16303,1609,18561,794,1464,,0.953559,0.910172,0.931361,0.078875,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.56,43,happy,PASS,SNV,all,all,46230,38287,7943,44358,1430,4642,769.0,0.963994,0.828185,0.890944,0.104649,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.56,43,happy,PASS,SNV,het,all,28302,21973,6329,25774,634,3168,,0.971954,0.776376,0.863226,0.122915,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.8x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,8,12.56,43,happy,PASS,SNV,hom,all,17912,16303,1609,18561,794,1464,,0.953559,0.910172,0.931361,0.078875,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.10x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,10,15.66,42,happy,ALL,INDEL,all,all,3496,2439,1057,3921,587,893,173.0,0.806143,0.697654,0.747985,0.227748,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.10x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,10,15.66,42,happy,ALL,INDEL,het,all,2033,1362,671,2345,451,528,,0.751789,0.669946,0.708512,0.22516,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.10x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,10,15.66,42,happy,ALL,INDEL,hom,all,1400,1064,336,1519,105,350,,0.91018,0.76,0.828338,0.230415,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.10x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,10,15.66,42,happy,PASS,INDEL,all,all,3496,2438,1058,3892,570,882,173.0,0.810631,0.697368,0.749746,0.226619,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.10x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,10,15.66,42,happy,PASS,INDEL,het,all,2033,1361,672,2316,434,517,,0.758755,0.669454,0.711313,0.22323,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.10x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,10,15.66,42,happy,PASS,INDEL,hom,all,1400,1064,336,1519,105,350,,0.91018,0.76,0.828338,0.230415,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.10x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,10,15.66,42,happy,ALL,SNV,all,all,46230,39832,6398,45994,1271,4892,622.0,0.969077,0.861605,0.912186,0.106362,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
ZY_Illumina_NA12878.grch38.bwa-mem.gatk4_hc.cpu.10x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,bwa-mem,gatk4_hc,cpu,10,15.66,42,happy,ALL,SNV,het,all,28302,23230,5072,27242,643,3370,,0.973065,0.82079,0.890464,0.123706,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-15
